dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.7,0.910371676416628,0.6923567841920444,0.661522633744856,0.9549769828692176,0.7662493148257266,0.8027332481823206,69,0.0,0.8849641167525519,0.6742865773349286,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.8,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8428455389418035,0.6408691790648533,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,0.9,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8416697594863349,0.6382267056177182,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | parallel_end_activities_heuristic=True,1.0,0.7890855457227138,0.7116142461275206,0.5583845478489904,1.0,0.6539858328055793,0.8315124131941855,67,0.0,0.7647092048211366,0.6643998578130405,True,False,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.7,0.910371676416628,0.6923567841920444,0.661522633744856,0.954026111236888,0.7662493148257266,0.8023971243203741,69,0.0,0.8849641167525519,0.6742865773349286,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.8,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8428455389418035,0.6408691790648533,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,0.9,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8416697594863349,0.6382267056177182,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True,1.0,0.7890855457227138,0.7116142461275206,0.5583845478489904,1.0,0.6539858328055793,0.8315124131941855,67,0.0,0.7647092048211366,0.6643998578130405,True,True,False,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.884159515771999,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.1,0.9823540385510124,0.7964636363636364,0.5744575936883629,0.9768385864374404,0.7249698363626947,0.8774775136359296,80,0.0,0.9848453059208866,0.804175539618797,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.2,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.3,0.9679687348753848,0.7166609523809523,0.5399032648125756,0.990009746588694,0.6931748587464555,0.8314449041458553,91,0.0,0.9682825875209624,0.7284818811080949,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.4,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.5,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9182601574823552,0.7044948778874792,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.6,0.919041152531374,0.7097855099300185,0.6059204440333025,0.9515997023809524,0.7303342254403722,0.8130946092438118,72,0.0,0.9095579225385096,0.6963808575504843,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.7,0.910371676416628,0.6923567841920444,0.661522633744856,0.9549769828692176,0.7662493148257266,0.8027332481823206,69,0.0,0.8849641167525519,0.6742865773349286,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.8,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8428455389418035,0.6408691790648533,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,0.9,0.8519931750978752,0.6947266666666667,0.5914239482200647,1.0,0.6981892612090665,0.8198686907229878,70,0.0,0.8416697594863349,0.6382267056177182,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True,1.0,0.7890855457227138,0.7116142461275206,0.5583845478489904,1.0,0.6539858328055793,0.8315124131941855,67,0.0,0.7647092048211366,0.6643998578130405,True,True,True,False,False
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8833271970490554,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.1,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8828153261074968,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.2,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8828153261074968,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.3,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8828153261074968,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.4,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9376903960237292,0.755851224578103,0.8832861715648397,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.5,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9771123937790605,0.755851224578103,0.9003957581131781,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.6,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9771123937790605,0.755851224578103,0.9003957581131781,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.7,0.944568160266761,0.8230836309153682,0.6881507188894398,0.9789591315453384,0.7962243431197096,0.8942798176551732,84,0.0,0.9387425185255254,0.819115695522922,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.8,0.9322578469680496,0.8121450236190318,0.6506137865911237,0.9393090569561158,0.7663790228286967,0.8711106785017012,81,0.0,0.9327902725724012,0.8115357558060474,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.9,0.9322578469680496,0.8121450236190318,0.6506137865911237,0.9393090569561158,0.7663790228286967,0.8711106785017012,81,0.0,0.9327902725724012,0.8115357558060474,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,1.0,0.734884522918376,0.6755540368080135,0.7648171500630517,0.91852487135506,0.7495521230252546,0.77852254562168,64,0.0,0.740719635734004,0.6803536120461179,True,True,True,conf.,dep.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8836183902308734,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.1,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8833586499711332,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.2,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8833586499711332,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.3,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8833586499711332,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.4,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9771123937790605,0.755851224578103,0.9003957581131781,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.5,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9376903960237292,0.755851224578103,0.8832861715648397,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.6,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9376903960237292,0.755851224578103,0.8832861715648397,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.7,0.944568160266761,0.8230836309153682,0.6881507188894398,0.9781928480204342,0.7962243431197096,0.8939599561748333,84,0.0,0.9387425185255254,0.819115695522922,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.8,0.9322578469680496,0.8121450236190318,0.6506137865911237,0.9393090569561158,0.7663790228286967,0.8711106785017012,81,0.0,0.9327902725724012,0.8115357558060474,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.9,0.9322578469680496,0.8121450236190318,0.6506137865911237,0.9787114845938376,0.7663790228286967,0.8876821321266904,81,0.0,0.9327902725724012,0.8115357558060474,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,1.0,0.734884522918376,0.6755540368080135,0.7648171500630517,0.906375071469411,0.7495521230252546,0.7741248772646413,64,0.0,0.740719635734004,0.6803536120461179,True,True,True,conf.,par.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.0,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8833271970490554,True,True,True,conf.,sup.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.1,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8828153261074968,True,True,True,conf.,sup.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.2,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8828153261074968,True,True,True,conf.,sup.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.3,0.999936163248014,0.8878852813852813,0.5402625044341965,0.9708884479717812,0.701504328196392,0.9275336198336708,109,0.0,0.9978942466887416,0.8828153261074968,True,True,True,conf.,sup.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.4,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9771123937790605,0.755851224578103,0.9003957581131781,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,sup.
Sepsis,add_enabled,IMts,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.5,0.9507233169161168,0.8348487562748848,0.6272767658818303,0.9771123937790605,0.755851224578103,0.9003957581131781,87,0.0,0.9494175130296698,0.8304172336518075,True,True,True,conf.,sup.
